#Start	End	Type	Subtype	Weight
hsa-miR-181b-5p	1540	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	3146	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	51701	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	5604	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	1869	MGREL	MIRNA_INHIBITION	-1.0
64411	387	PPREL	INHIBITION	NaN
64411	387	PPREL	ACTIVATION	NaN
gl:G00110	6483	REACTION	REACTION_SUBSTRATE	1.0
gl:G00110	6482	REACTION	REACTION_SUBSTRATE	1.0
gl:G00110	2720	REACTION	REACTION_SUBSTRATE	1.0
gl:G00111	29906	REACTION	REACTION_SUBSTRATE	1.0
gl:G00111	30815	REACTION	REACTION_SUBSTRATE	1.0
64419	cpd:C04549	PCREL	INHIBITION	-1.0
64419	cpd:C11556	ECREL	COMPOUND	1.0
64419	cpd:C11557	REACTION	REACTION_PRODUCT	1.0
64419	cpd:C01194	REACTION	REACTION_PRODUCT	1.0
1954	6608	PPREL	INHIBITION	-1.0
gl:G00108	6489	REACTION	REACTION_SUBSTRATE	1.0
gl:G00108	2583	REACTION	REACTION_SUBSTRATE	1.0
gl:G00108	3074	REACTION	REACTION_SUBSTRATE	1.0
gl:G00108	3073	REACTION	REACTION_SUBSTRATE	1.0
1950	4233	PPREL	ACTIVATION	1.0
1950	3480	PPREL	ACTIVATION	1.0
1950	4804	PPREL	ACTIVATION	1.0
1950	3815	PPREL	ACTIVATION	1.0
1950	1436	PPREL	ACTIVATION	1.0
1950	2324	PPREL	ACTIVATION	1.0
1950	2322	PPREL	ACTIVATION	1.0
1950	2321	PPREL	ACTIVATION	1.0
1950	5159	PPREL	ACTIVATION	1.0
1950	1956	PPREL	ACTIVATION	1.0
1950	7010	PPREL	ACTIVATION	1.0
1950	3791	PPREL	ACTIVATION	1.0
1950	5156	PPREL	ACTIVATION	1.0
1950	2066	PPREL	ACTIVATION	1.0
1950	2264	PPREL	ACTIVATION	1.0
1950	2065	PPREL	ACTIVATION	1.0
1950	2263	PPREL	ACTIVATION	1.0
1950	2064	PPREL	ACTIVATION	1.0
1950	2261	PPREL	ACTIVATION	1.0
1950	2260	PPREL	ACTIVATION	1.0
1950	4914	PPREL	ACTIVATION	1.0
1950	4915	PPREL	ACTIVATION	1.0
1950	3643	PPREL	ACTIVATION	1.0
1950	1969	PPREL	ACTIVATION	1.0
1950	3645	PPREL	ACTIVATION	1.0
51100	5156	PPREL	BINDING_ASSOCIATION	0.0
51100	285973	PPREL	ACTIVATION	1.0
51100	2264	PPREL	BINDING_ASSOCIATION	0.0
51100	2263	PPREL	BINDING_ASSOCIATION	0.0
51100	7405	PPREL	ACTIVATION	1.0
51100	2261	PPREL	BINDING_ASSOCIATION	0.0
51100	79065	PPREL	ACTIVATION	1.0
51100	1956	PPREL	BINDING_ASSOCIATION	0.0
51100	3480	PPREL	BINDING_ASSOCIATION	0.0
51102	cpd:C05272	ECREL	COMPOUND	1.0
51102	cpd:C05273	ECREL	COMPOUND	1.0
51102	cpd:C05274	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05275	ECREL	COMPOUND	1.0
51102	cpd:C05276	ECREL	COMPOUND	1.0
51102	cpd:C05751	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05752	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C00040	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05270	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05271	ECREL	COMPOUND	1.0
51102	cpd:C01832	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C04246	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05754	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05755	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05758	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C00605	ECREL	COMPOUND	1.0
51102	cpd:C05760	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05761	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05223	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05763	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C00173	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C03221	ECREL	COMPOUND	1.0
51102	cpd:C02593	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C00154	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C00693	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05764	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05745	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05748	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C01944	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C05749	REACTION	REACTION_PRODUCT	1.0
51102	cpd:C00658	ECREL	COMPOUND	1.0
gl:G00103	10690	REACTION	REACTION_SUBSTRATE	1.0
1959	hsa-miR-142-3p	MGREL	TFMIRNA_INHIBITION	-1.0
1959	hsa-miR-142-5p	MGREL	TFMIRNA_INHIBITION	-1.0
gl:G00109	2720	REACTION	REACTION_SUBSTRATE	1.0
gl:G00109	3074	REACTION	REACTION_SUBSTRATE	1.0
gl:G00109	3073	REACTION	REACTION_SUBSTRATE	1.0
gl:G00109	8705	REACTION	REACTION_SUBSTRATE	1.0
1958	hsa-miR-96-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-10a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30c-1-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-181d-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-214-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-130b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-212-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	5741	GEREL	REPRESSION	-1.0
1958	hsa-miR-99b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-455-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-132-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-23a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-191-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-675-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-125a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-106a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30c-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30e-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-let-7e-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-642a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-27a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-335-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-20b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-32-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-142-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-152-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-425-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-24-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-199a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-301b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30c-2-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-181c-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-92b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-146b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-200b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-24-2-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-124-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-185-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-148a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-183-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-149-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-23a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-10a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-212-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-132-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-96-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	6696	GEREL	EXPRESSION	1.0
1958	hsa-miR-214-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-181d-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-130b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-675-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-99b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-455-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30e-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-191-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-let-7e-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-642a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-30a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-27a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-125a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-596	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-142-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-106a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-335-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-425-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-32-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-20b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-152-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-199a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-148a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-301b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-181c-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-92b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-183-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-185-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-146b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-200b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-149-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1958	hsa-miR-124-5p	MGREL	TFMIRNA_ACTIVATION	1.0
51107	4851	PPREL	ACTIVATION	1.0
51107	4853	PPREL	ACTIVATION	1.0
51107	4854	PPREL	ACTIVATION	1.0
51107	4855	PPREL	ACTIVATION	1.0
1956	hsa-miR-96-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1956	4690	PPREL	INDIRECT_EFFECT	0.0
1956	hsa-miR-96-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1956	5781	PPREL	ACTIVATION	1.0
1956	6654	PPREL	ACTIVATION	1.0
1956	3716	PPREL	BINDING_ASSOCIATION	0.0
1956	3717	PPREL	BINDING_ASSOCIATION	0.0
1956	3718	PPREL	BINDING_ASSOCIATION	0.0
1956	2885	PPREL	ACTIVATION	1.0
1956	1499	PPREL	INHIBITION	-1.0
1956	1399	PPREL	ACTIVATION	1.0
1956	1398	PPREL	ACTIVATION	1.0
1956	5335	PPREL	ACTIVATION	1.0
1956	5336	PPREL	ACTIVATION	1.0
1956	8503	PPREL	ACTIVATION	1.0
1956	399694	PPREL	ACTIVATION	1.0
1956	2549	PPREL	ACTIVATION	1.0
1956	7297	PPREL	BINDING_ASSOCIATION	0.0
1956	25759	PPREL	ACTIVATION	1.0
1956	5295	PPREL	ACTIVATION	1.0
1956	5296	PPREL	ACTIVATION	1.0
1956	8440	PPREL	INDIRECT_EFFECT	0.0
1956	5594	PPREL	ACTIVATION	1.0
1956	5330	PPREL	ACTIVATION	1.0
1956	5595	PPREL	ACTIVATION	1.0
1956	5331	PPREL	ACTIVATION	1.0
1956	6464	PPREL	ACTIVATION	1.0
1956	5332	PPREL	ACTIVATION	1.0
1956	hsa-miR-1-3p	MGREL	TFMIRNA_INHIBITION	-1.0
1956	hsa-miR-1-5p	MGREL	TFMIRNA_INHIBITION	-1.0
1956	5290	PPREL	ACTIVATION	1.0
1956	23236	PPREL	ACTIVATION	1.0
1956	5291	PPREL	ACTIVATION	1.0
1956	5293	PPREL	ACTIVATION	1.0
1956	1500	PPREL	INHIBITION	-1.0
1956	6777	PPREL	ACTIVATION	1.0
1956	867	PPREL	ACTIVATION	1.0
1956	6776	PPREL	ACTIVATION	1.0
1956	6655	PPREL	ACTIVATION	1.0
1956	53358	PPREL	ACTIVATION	1.0
1956	868	PPREL	ACTIVATION	1.0
1956	9846	PPREL	ACTIVATION	1.0
1956	3667	PPREL	ACTIVATION	1.0
1956	6714	PPREL	ACTIVATION	1.0
1956	5747	PPREL	ACTIVATION	1.0
1956	5604	PPREL	ACTIVATION	1.0
1956	5605	PPREL	ACTIVATION	1.0
51109	cpd:C00473	ECREL	COMPOUND	1.0
51109	cpd:C00376	REACTION	REACTION_PRODUCT	1.0
51109	cpd:C16681	REACTION	REACTION_PRODUCT	1.0
51109	cpd:C00899	REACTION	REACTION_PRODUCT	1.0
64422	11345	PPREL	ACTIVATION	1.0
64422	23710	PPREL	ACTIVATION	1.0
64422	11337	PPREL	ACTIVATION	1.0
gl:G00116	29906	REACTION	REACTION_SUBSTRATE	1.0
gl:G00116	30815	REACTION	REACTION_SUBSTRATE	1.0
1965	468	PPREL	ACTIVATION	1.0
119774	2788	PPREL	ACTIVATION	1.0
119774	2774	PPREL	ACTIVATION	1.0
119774	2782	PPREL	ACTIVATION	1.0
119774	51764	PPREL	ACTIVATION	1.0
199857	gl:G00002	REACTION	REACTION_PRODUCT	1.0
199857	gl:G00001	ECREL	COMPOUND	1.0
gl:G00118	2583	REACTION	REACTION_SUBSTRATE	1.0
cpd:C07909	84335	PCREL	ACTIVATION	1.0
cpd:C07909	57521	PCREL	ACTIVATION	1.0
cpd:C07909	2475	PCREL	INHIBITION	NaN
cpd:C07909	2475	PCREL	ACTIVATION	NaN
1962	cpd:C05272	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05273	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C06000	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05275	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C06001	ECREL	COMPOUND	1.0
1962	cpd:C05276	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C06002	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05279	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05271	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C04405	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05258	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05259	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C14145	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05998	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C00349	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05261	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05262	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05263	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05264	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05265	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05266	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05267	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05268	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C03221	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C02232	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C03460	ECREL	COMPOUND	1.0
1962	cpd:C05260	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C00894	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C01144	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C03345	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C00332	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C03069	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C03344	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05269	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C05668	REACTION	REACTION_PRODUCT	1.0
1962	cpd:C00877	REACTION	REACTION_PRODUCT	1.0
gl:G00119	8705	REACTION	REACTION_SUBSTRATE	1.0
119772	2788	PPREL	ACTIVATION	1.0
119772	2774	PPREL	ACTIVATION	1.0
119772	2782	PPREL	ACTIVATION	1.0
119772	51764	PPREL	ACTIVATION	1.0
51111	cpd:C05544	ECREL	COMPOUND	1.0
51111	cpd:C05545	REACTION	REACTION_PRODUCT	1.0
gl:G00113	29906	REACTION	REACTION_SUBSTRATE	1.0
gl:G00113	6489	REACTION	REACTION_SUBSTRATE	1.0
gl:G00113	2583	REACTION	REACTION_SUBSTRATE	1.0
1960	hsa-miR-195-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1960	hsa-miR-146a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1960	hsa-miR-195-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1960	hsa-miR-146b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1960	hsa-miR-146a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1960	hsa-miR-146b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
gl:G00114	8705	REACTION	REACTION_SUBSTRATE	1.0
gl:G00115	6483	REACTION	REACTION_SUBSTRATE	1.0
gl:G00115	6482	REACTION	REACTION_SUBSTRATE	1.0
hsa-miR-338-3p	3091	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	3690	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	8660	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	1000	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	595	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	6608	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	117178	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	100137049	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	5313	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	153090	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	4313	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	5315	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	8829	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	6901	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	6868	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-3p	4318	MGREL	MIRNA_INHIBITION	-1.0
1969	25759	PPREL	ACTIVATION	1.0
1969	5330	PPREL	ACTIVATION	1.0
1969	25	PPREL	ACTIVATION	1.0
1969	5331	PPREL	ACTIVATION	1.0
1969	6464	PPREL	ACTIVATION	1.0
1969	5332	PPREL	ACTIVATION	1.0
1969	23236	PPREL	ACTIVATION	1.0
1969	2885	PPREL	ACTIVATION	1.0
1969	1399	PPREL	ACTIVATION	1.0
1969	25791	PPREL	ACTIVATION	1.0
1969	1398	PPREL	ACTIVATION	1.0
1969	53358	PPREL	ACTIVATION	1.0
1969	399694	PPREL	ACTIVATION	1.0
1969	5921	PPREL	ACTIVATION	1.0
1969	3667	PPREL	ACTIVATION	1.0
51119	79631	PCREL	BINDING_ASSOCIATION	0.0
1967	1965	PPREL	ACTIVATION	1.0
1967	8894	PPREL	ACTIVATION	1.0
1967	1968	PPREL	ACTIVATION	1.0
cpd:C00445	275	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00445	4522	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00445	2618	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00445	441024	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00445	10797	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00445	10841	REACTION	REACTION_SUBSTRATE	1.0
1975	1974	PPREL	ACTIVATION	1.0
1975	1973	PPREL	ACTIVATION	1.0
hsa-miR-1260b	4089	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-1260b	6422	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-1260b	27123	MGREL	MIRNA_INHIBITION	-1.0
cpd:C00446	2592	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00440	4524	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00440	4548	REACTION	REACTION_SUBSTRATE	1.0
57223	200186	PPREL	INHIBITION	-1.0
cpd:C00449	10157	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	2339	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	57107	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	9453	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	23590	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	2224	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	2222	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	2342	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	79947	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00448	116150	REACTION	REACTION_SUBSTRATE	1.0
1979	3306	GEREL	EXPRESSION	1.0
1979	3305	GEREL	EXPRESSION	1.0
1979	3304	GEREL	EXPRESSION	1.0
1979	3303	GEREL	EXPRESSION	1.0
1979	1410	GEREL	EXPRESSION	1.0
1979	3312	GEREL	EXPRESSION	1.0
1979	3310	GEREL	EXPRESSION	1.0
1979	6647	GEREL	EXPRESSION	1.0
1979	6648	GEREL	EXPRESSION	1.0
1978	253314	PPREL	INHIBITION	-1.0
1978	9470	PPREL	INHIBITION	-1.0
1978	1977	PPREL	INHIBITION	-1.0
cpd:C01780	6718	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01780	4306	PCREL	ACTIVATION	1.0
cpd:C00450	51268	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	349565	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	22978	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	5167	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	5169	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	23057	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	84618	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	93034	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	64802	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	100526794	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	56953	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	51251	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	4907	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	115024	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	83594	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	10135	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00455	30833	REACTION	REACTION_SUBSTRATE	1.0
117178	4301	PPREL	BINDING_ASSOCIATION	0.0
cpd:C00458	654364	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	221264	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	29922	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	4830	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	4831	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	4832	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	4833	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	10201	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00458	79077	REACTION	REACTION_SUBSTRATE	1.0
1982	1974	PPREL	BINDING_ASSOCIATION	0.0
1982	253314	PPREL	BINDING_ASSOCIATION	0.0
1982	1973	PPREL	BINDING_ASSOCIATION	0.0
1982	9470	PPREL	BINDING_ASSOCIATION	0.0
1982	1977	PPREL	BINDING_ASSOCIATION	0.0
1981	1974	PPREL	BINDING_ASSOCIATION	0.0
1981	253314	PPREL	BINDING_ASSOCIATION	0.0
1981	1973	PPREL	BINDING_ASSOCIATION	0.0
1981	9470	PPREL	BINDING_ASSOCIATION	0.0
1981	1977	PPREL	BINDING_ASSOCIATION	0.0
283871	cpd:C00160	REACTION	REACTION_PRODUCT	1.0
hsa-miR-520g-3p	23604	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-520g-3p	7422	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-520g-3p	4313	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-520g-3p	4092	MGREL	MIRNA_INHIBITION	-1.0
cpd:C00459	5167	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00459	5169	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00459	953	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00459	377841	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00459	956	REACTION	REACTION_SUBSTRATE	1.0
9002	2778	PPREL	ACTIVATION	1.0
9002	2776	PPREL	ACTIVATION	1.0
9002	10672	PPREL	ACTIVATION	1.0
cpd:C00461	1118	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00461	27159	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	3704	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	1854	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	654364	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	221264	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	29922	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	4830	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	4831	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	4832	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	4833	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00460	10201	REACTION	REACTION_SUBSTRATE	1.0
84867	5594	PPREL	INHIBITION	-1.0
84867	5595	PPREL	INHIBITION	-1.0
84867	6300	PPREL	INHIBITION	-1.0
84867	1432	PPREL	INHIBITION	-1.0
84867	5599	PPREL	INHIBITION	-1.0
84867	5600	PPREL	INHIBITION	-1.0
84867	5601	PPREL	INHIBITION	-1.0
84867	5602	PPREL	INHIBITION	-1.0
84867	5603	PPREL	INHIBITION	-1.0
