,Step 0,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7,Step 8,Step 9,Step 10,Step 11,Step 12,Step 13,Step 14,Step 15,Step 16,Step 17,Step 18,Step 19,Step 20,Step 21,Step 22,Step 23,Step 24,Step 25,Step 26,
SPOPL-CUL3,0,9,Hexagon,#ffffff,10.0;10.0,
SPP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SPR,5,9,Rectangle,#c0c0c0,10.0;10.0,
SPTA1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SPTLC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SQLE,5,9,Rectangle,#c0c0c0,10.0;10.0,
SQOR,5,9,Rectangle,#c0c0c0,10.0;10.0,
SQSTM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRC,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRC-FARP2,0,9,Hexagon,#ffffff,10.0;10.0,
SRD5A1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRD5A3,5,9,Rectangle,#c0c0c0,10.0;10.0,
SREBF1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRF,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRF-ELK4,0,9,Hexagon,#ffffff,10.0;10.0,
SRGAP2,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRM,5,9,Rectangle,#c0c0c0,10.0;10.0,
SRR,5,9,Rectangle,#c0c0c0,10.0;10.0,
SSH1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SST,5,9,Rectangle,#c0c0c0,10.0;10.0,
SSTR1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SSTR2,5,9,Rectangle,#c0c0c0,10.0;10.0,
SSX2IP,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST20-MTHFS,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST3GAL1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST3GAL3,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST3GAL4,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST3GAL5,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST3GAL6,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST6GAL1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST6GALNAC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST6GALNAC3,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST6GALNAC4,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST6GALNAC5,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST6GALNAC6,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST8SIA1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ST8SIA5,5,9,Rectangle,#c0c0c0,10.0;10.0,
STAM2,5,9,Rectangle,#c0c0c0,10.0;10.0,
STAR,5,9,Rectangle,#c0c0c0,10.0;10.0,
STAT1,5,9,Rectangle,#c0c0c0,10.0;10.0,
STAT1-STAT1,0,9,Hexagon,#ffffff,10.0;10.0,
STAT3,5,9,Rectangle,#c0c0c0,10.0;10.0,
STAT5A,5,9,Rectangle,#c0c0c0,10.0;10.0,
STEAP3,5,9,Rectangle,#c0c0c0,10.0;10.0,
STIM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
STIM2,5,9,Rectangle,#c0c0c0,10.0;10.0,
STING1,5,9,Rectangle,#c0c0c0,10.0;10.0,
STK11,5,9,Rectangle,#c0c0c0,10.0;10.0,
STK11-STRADB,0,9,Hexagon,#ffffff,10.0;10.0,
STK3,5,9,Rectangle,#c0c0c0,10.0;10.0,
STK4,5,9,Rectangle,#c0c0c0,10.0;10.0,
STMN1,5,9,Rectangle,#c0c0c0,10.0;10.0,
STRADB-CAB39,0,9,Hexagon,#ffffff,10.0;10.0,
STRAP,5,9,Rectangle,#c0c0c0,10.0;10.0,
STS,5,9,Rectangle,#c0c0c0,10.0;10.0,
STX16-STX6,0,9,Hexagon,#ffffff,10.0;10.0,
STX17,5,9,Rectangle,#c0c0c0,10.0;10.0,
STX17-SNAP29,0,9,Hexagon,#ffffff,10.0;10.0,
STX1B,5,9,Rectangle,#c0c0c0,10.0;10.0,
STX4,5,9,Rectangle,#c0c0c0,10.0;10.0,
STXBP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SUCLG2,5,9,Rectangle,#c0c0c0,10.0;10.0,
SUFU,5,9,Rectangle,#c0c0c0,10.0;10.0,
SUGT1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SULT1E1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SULT2A1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SULT2B1,5,9,Rectangle,#c0c0c0,10.0;10.0,
SUMO4,5,9,Rectangle,#c0c0c0,10.0;10.0,
SUOX,5,9,Rectangle,#c0c0c0,10.0;10.0,
SUPT20H,5,9,Rectangle,#c0c0c0,10.0;10.0,
SV2C,5,9,Rectangle,#c0c0c0,10.0;10.0,
SVIP,5,9,Rectangle,#c0c0c0,10.0;10.0,
SYK,5,9,Rectangle,#c0c0c0,10.0;10.0,
SYMPK,5,9,Rectangle,#c0c0c0,10.0;10.0,
SYNPO,5,9,Rectangle,#c0c0c0,10.0;10.0,
SYT1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAAR9,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAB1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAB1-MAP3K7,0,9,Hexagon,#ffffff,10.0;10.0,
TAB2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAC3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAC4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TACR1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TACR2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TACR3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TALDO1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TANK,5,9,Rectangle,#c0c0c0,10.0;10.0,
TANK-AZI2,0,9,Hexagon,#ffffff,10.0;10.0,
TAOK3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAPBP,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAS1R1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAS1R1-TAS1R3,0,9,Hexagon,#ffffff,10.0;10.0,
TAS1R2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAS1R2-TAS1R3,0,9,Hexagon,#ffffff,10.0;10.0,
TAS1R3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TAS1R3-TAS1R2,0,9,Hexagon,#ffffff,10.0;10.0,
TAT,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBC1D1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBC1D4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBK1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBK1-IKBKE,0,9,Hexagon,#ffffff,10.0;10.0,
TBK1-TANK,0,9,Hexagon,#ffffff,10.0;10.0,
TBL1X,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBX3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBXA2R,5,9,Rectangle,#c0c0c0,10.0;10.0,
TBXAS1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TCF3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TCF7,5,9,Rectangle,#c0c0c0,10.0;10.0,
TCIRG1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TDO2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TECR,5,9,Rectangle,#c0c0c0,10.0;10.0,
TEK,5,9,Rectangle,#c0c0c0,10.0;10.0,
TELO2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TF,5,9,Rectangle,#c0c0c0,10.0;10.0,
TFDP1-E2F1,0,9,Hexagon,#ffffff,10.0;10.0,
TFDP1-E2F4,0,9,Hexagon,#ffffff,10.0;10.0,
TFF1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TFPI,5,9,Rectangle,#c0c0c0,10.0;10.0,
TFRC,5,9,Rectangle,#c0c0c0,10.0;10.0,
TG,5,9,Rectangle,#c0c0c0,10.0;10.0,
TGFA,5,9,Rectangle,#c0c0c0,10.0;10.0,
TGFB1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TGFBR1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TGFBR1-ACVR2B,0,9,Hexagon,#ffffff,10.0;10.0,
TGFBR2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TGFBR2-TGFBR1,0,9,Hexagon,#ffffff,10.0;10.0,
TGIF2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TH,5,9,Rectangle,#c0c0c0,10.0;10.0,
THBD,5,9,Rectangle,#c0c0c0,10.0;10.0,
THBS1,5,9,Rectangle,#c0c0c0,10.0;10.0,
THEM4,5,9,Rectangle,#c0c0c0,10.0;10.0,
THOC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
THOC2,5,9,Rectangle,#c0c0c0,10.0;10.0,
THOC5,5,9,Rectangle,#c0c0c0,10.0;10.0,
THOC6,5,9,Rectangle,#c0c0c0,10.0;10.0,
THOC7,5,9,Rectangle,#c0c0c0,10.0;10.0,
THPO,5,9,Rectangle,#c0c0c0,10.0;10.0,
THRA,5,9,Rectangle,#c0c0c0,10.0;10.0,
THRA-RXRA,0,9,Hexagon,#ffffff,10.0;10.0,
THRB,5,9,Rectangle,#c0c0c0,10.0;10.0,
THTPA,5,9,Rectangle,#c0c0c0,10.0;10.0,
THY1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TIAM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TICAM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TICAM2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TICAM2-TICAM1,0,9,Hexagon,#ffffff,10.0;10.0,
TIGIT,5,9,Rectangle,#c0c0c0,10.0;10.0,
TIMP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TIRAP-MYD88,0,9,Hexagon,#ffffff,10.0;10.0,
TJAP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TJP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TJP3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TK1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TKFC,5,9,Rectangle,#c0c0c0,10.0;10.0,
TKT,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLN1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR5,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR6,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR7,5,9,Rectangle,#c0c0c0,10.0;10.0,
TLR9,5,9,Rectangle,#c0c0c0,10.0;10.0,
TM7SF2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TMEM173,0,9,Rectangle,#ffffff,10.0;10.0,
TMEM189,0,9,Rectangle,#ffffff,10.0;10.0,
TMEM86B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TMSB4X,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNC,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNF,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFAIP3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF10B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF10C,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF10D,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF11A,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF11B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF12A,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF13B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF13C,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF14,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF17,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF18,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF1A,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF1B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF25,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF6B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF8,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFRSF9,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF10,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF11,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF12,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF13,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF13B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF14,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF15,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF18,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF8,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNFSF9,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNNC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNNI3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TNNT2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TOB1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TP53,5,9,Rectangle,#c0c0c0,10.0;10.0,
TP53AIP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TP53BP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TP53INP2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TP73,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPCN2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPH2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPI1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPK1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPMT,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPO,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPTEP2-CSNK1E,5,9,Rectangle,#c0c0c0,10.0;10.0,
TPTEP2-CSNK1E-DVL1,0,9,Hexagon,#ffffff,10.0;10.0,
TRADD,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRAF1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRAF2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRAF2-ERN1,0,9,Hexagon,#ffffff,10.0;10.0,
TRAF2-RIPK1,0,9,Hexagon,#ffffff,10.0;10.0,
TRAF2-TRAF3,0,9,Hexagon,#ffffff,10.0;10.0,
TRAF2-TRAF5,0,9,Hexagon,#ffffff,10.0;10.0,
TRAF3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRAF3-TRAF6,0,9,Hexagon,#ffffff,10.0;10.0,
TRAF6,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRAF6-RIPK1,0,9,Hexagon,#ffffff,10.0;10.0,
TRAF6-TRAF2,0,9,Hexagon,#ffffff,10.0;10.0,
TRAK2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRDN,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRDN-ASPH,0,9,Hexagon,#ffffff,10.0;10.0,
TRH,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRHR,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRIM25,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRIP10,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRIP6,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPA1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPC6,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPM2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPM4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPM5,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPM8,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPV1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPV2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPV3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPV4,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPV5,5,9,Rectangle,#c0c0c0,10.0;10.0,
TRPV6,5,9,Rectangle,#c0c0c0,10.0;10.0,
TSC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TSC1-107080638,0,9,Hexagon,#ffffff,10.0;10.0,
TSC1-TSC2,0,9,Hexagon,#ffffff,10.0;10.0,
TSC2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TSC2-TSC1,0,9,Hexagon,#ffffff,10.0;10.0,
TSHR,5,9,Rectangle,#c0c0c0,10.0;10.0,
TSLP,5,9,Rectangle,#c0c0c0,10.0;10.0,
TSPO,5,9,Rectangle,#c0c0c0,10.0;10.0,
TTF1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TTF2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TTI1,5,9,Rectangle,#c0c0c0,10.0;10.0,
TTK,5,9,Rectangle,#c0c0c0,10.0;10.0,
TUBA1B,5,9,Rectangle,#c0c0c0,10.0;10.0,
TUBA1B-TUBB3,0,9,Hexagon,#ffffff,10.0;10.0,
TUBB3,5,9,Rectangle,#c0c0c0,10.0;10.0,
TXN2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TXNDC12,5,9,Rectangle,#c0c0c0,10.0;10.0,
TXNIP,5,9,Rectangle,#c0c0c0,10.0;10.0,
TXNRD2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TYK2,5,9,Rectangle,#c0c0c0,10.0;10.0,
TYMP,5,9,Rectangle,#c0c0c0,10.0;10.0,
TYMS,5,9,Rectangle,#c0c0c0,10.0;10.0,
TYR,5,9,Rectangle,#c0c0c0,10.0;10.0,
TYROBP,5,9,Rectangle,#c0c0c0,10.0;10.0,
TYRP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UAP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UBC,5,9,Rectangle,#c0c0c0,10.0;10.0,
UBE2I,5,9,Rectangle,#c0c0c0,10.0;10.0,
UBXN2A,0,9,Rectangle,#ffffff,10.0;10.0,
UCKL1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UCN3,5,9,Rectangle,#c0c0c0,10.0;10.0,
UCP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UFD1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UGCG,5,9,Rectangle,#c0c0c0,10.0;10.0,
UGDH,5,9,Rectangle,#c0c0c0,10.0;10.0,
UGP2,5,9,Rectangle,#c0c0c0,10.0;10.0,
UGT2B11,5,9,Rectangle,#c0c0c0,10.0;10.0,
UGT8,5,9,Rectangle,#c0c0c0,10.0;10.0,
ULBP3,5,9,Rectangle,#c0c0c0,10.0;10.0,
ULK1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ULK1-RB1CC1,0,9,Hexagon,#ffffff,10.0;10.0,
UMPS,5,9,Rectangle,#c0c0c0,10.0;10.0,
UNC5D,5,9,Rectangle,#c0c0c0,10.0;10.0,
UPB1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UPF1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UPF1-UPF2,0,9,Hexagon,#ffffff,10.0;10.0,
UPF2,5,9,Rectangle,#c0c0c0,10.0;10.0,
UPF3B,5,9,Rectangle,#c0c0c0,10.0;10.0,
UPP2,5,9,Rectangle,#c0c0c0,10.0;10.0,
UPRT,5,9,Rectangle,#c0c0c0,10.0;10.0,
URM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UROC1,5,9,Rectangle,#c0c0c0,10.0;10.0,
UROD,5,9,Rectangle,#c0c0c0,10.0;10.0,
UROS,5,9,Rectangle,#c0c0c0,10.0;10.0,
USP1-WDR48,0,9,Hexagon,#ffffff,10.0;10.0,
USP7,5,9,Rectangle,#c0c0c0,10.0;10.0,
UTS2,5,9,Rectangle,#c0c0c0,10.0;10.0,
UTS2R,5,9,Rectangle,#c0c0c0,10.0;10.0,
UVRAG,5,9,Rectangle,#c0c0c0,10.0;10.0,
UXS1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VAMP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VAMP2,5,9,Rectangle,#c0c0c0,10.0;10.0,
VAMP4,5,9,Rectangle,#c0c0c0,10.0;10.0,
VAMP8,5,9,Rectangle,#c0c0c0,10.0;10.0,
VANGL2,5,9,Rectangle,#c0c0c0,10.0;10.0,
VASP,5,9,Rectangle,#c0c0c0,10.0;10.0,
VAV3,5,9,Rectangle,#c0c0c0,10.0;10.0,
VAV3-TIAM1,0,9,Hexagon,#ffffff,10.0;10.0,
VCAM1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VCL,5,9,Rectangle,#c0c0c0,10.0;10.0,
VCP,5,9,Rectangle,#c0c0c0,10.0;10.0,
VDR,5,9,Rectangle,#c0c0c0,10.0;10.0,
VEGFA,5,9,Rectangle,#c0c0c0,10.0;10.0,
VHL-RBX1,0,9,Hexagon,#ffffff,10.0;10.0,
VIP,5,9,Rectangle,#c0c0c0,10.0;10.0,
VIPR1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VKORC1L1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VMP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VNN3,5,9,Rectangle,#c0c0c0,10.0;10.0,
VPS45,5,9,Rectangle,#c0c0c0,10.0;10.0,
VPS4A,5,9,Rectangle,#c0c0c0,10.0;10.0,
VPS4A-VTA1,0,9,Hexagon,#ffffff,10.0;10.0,
VSIR,5,9,Rectangle,#c0c0c0,10.0;10.0,
VTA1,5,9,Rectangle,#c0c0c0,10.0;10.0,
VTI1B-STX8,0,9,Hexagon,#ffffff,10.0;10.0,
VTN,5,9,Rectangle,#c0c0c0,10.0;10.0,
VWF,5,9,Rectangle,#c0c0c0,10.0;10.0,
WAS,5,9,Rectangle,#c0c0c0,10.0;10.0,
WAS-VASP,0,9,Hexagon,#ffffff,10.0;10.0,
WASF1-BRK1,0,9,Hexagon,#ffffff,10.0;10.0,
WASF2,5,9,Rectangle,#c0c0c0,10.0;10.0,
WASF2-BAIAP2,0,9,Hexagon,#ffffff,10.0;10.0,
WASL,5,9,Rectangle,#c0c0c0,10.0;10.0,
WDR33-WDR82,0,9,Hexagon,#ffffff,10.0;10.0,
WEE2,5,9,Rectangle,#c0c0c0,10.0;10.0,
WFS1,5,9,Rectangle,#c0c0c0,10.0;10.0,
WHAMM,5,9,Rectangle,#c0c0c0,10.0;10.0,
WIF1,5,9,Rectangle,#c0c0c0,10.0;10.0,
WIPI2,5,9,Rectangle,#c0c0c0,10.0;10.0,
WNT11,5,9,Rectangle,#c0c0c0,10.0;10.0,
WNT16,5,9,Rectangle,#c0c0c0,10.0;10.0,
WNT4,5,9,Rectangle,#c0c0c0,10.0;10.0,
WNT5A,5,9,Rectangle,#c0c0c0,10.0;10.0,
WTIP,5,9,Rectangle,#c0c0c0,10.0;10.0,
WWC1-NF2,0,9,Hexagon,#ffffff,10.0;10.0,
WWTR1-YWHAQ,0,9,Hexagon,#ffffff,10.0;10.0,
XBP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
XCL1,5,9,Rectangle,#c0c0c0,10.0;10.0,
XCL2,5,9,Rectangle,#c0c0c0,10.0;10.0,
XCR1,5,9,Rectangle,#c0c0c0,10.0;10.0,
XDH,5,9,Rectangle,#c0c0c0,10.0;10.0,
XIAP,5,9,Rectangle,#c0c0c0,10.0;10.0,
XPO1,5,9,Rectangle,#c0c0c0,10.0;10.0,
XPO5,5,9,Rectangle,#c0c0c0,10.0;10.0,
XPOT,5,9,Rectangle,#c0c0c0,10.0;10.0,
XYLB,5,9,Rectangle,#c0c0c0,10.0;10.0,
XYLT1,5,9,Rectangle,#c0c0c0,10.0;10.0,
YAP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
YAP1-TEAD1,0,9,Hexagon,#ffffff,10.0;10.0,
YAP1-TP73,0,9,Hexagon,#ffffff,10.0;10.0,
YBX3,5,9,Rectangle,#c0c0c0,10.0;10.0,
YES1,5,9,Rectangle,#c0c0c0,10.0;10.0,
YKT6,5,9,Rectangle,#c0c0c0,10.0;10.0,
YWHAE,5,9,Rectangle,#c0c0c0,10.0;10.0,
YWHAQ,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZAP70,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZBP1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZBTB17,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZFYVE1,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZFYVE9,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZMAT3,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZMPSTE24,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZNF274,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZNRF3,5,9,Rectangle,#c0c0c0,10.0;10.0,
ZYX,5,9,Rectangle,#c0c0c0,10.0;10.0,

*****Timed Nodes*****
Node,Shape,Color,Position(x;y),Entry Step,Repeating,Timed Expression (State:duration)

*****Edges*****
Source Node,Target Node,Weight,Delay,Sufficient number of rules,Dependencies
NCOA2-ESR1,100653049,1,0,0,
100653049,100653049,-1,0,0,
GRK2,102723532,-1,0,0,
PRKACA,102723532,-1,0,0,
ARRB1,102723532,-1,0,0,
102723532,102723532,-1,0,0,
102723996,102723996,-1,0,0,
ALDH4A1,102724788,0,0,0,
102724788,102724788,-1,0,0,
102725035,102725035,-1,0,0,
PTPN6,102725035,0,0,0,
102725035-FCGR1A,102725035-FCGR1A,-1,0,0,
MAOA,107987478,0,0,0,
UGT2B11,107987478,0,0,0,
FMO1,107987478,0,0,0,
CYP2C19,107987478,0,0,0,
107987478,107987478,-1,0,0,
CYP3A4,107987478,0,0,0,
112267859,112267859,-1,0,0,
PPARG-RXRA,112267859,1,0,0,
A2M,A2M,-1,0,0,
A3GALT2,A3GALT2,-1,0,0,
B3GALNT1,A4GALT,0,0,0,
A4GALT,A4GALT,-1,0,0,
B4GALT4,A4GALT,0,0,0,
B4GALT1,A4GALT,0,0,0,
B4GALT2,A4GALT,0,0,0,
B4GALT3,A4GALT,0,0,0,
AACS,AACS,-1,0,0,
BDH2,AACS,0,0,0,
KYNU,AADAT,0,0,0,
KMO,AADAT,0,0,0,
AADAT,AADAT,-1,0,0,
AFMID,AADAT,0,0,0,
ALDH7A1,AADAT,0,0,0,
ASMT,AANAT,0,0,0,
AANAT,AANAT,-1,0,0,
AASDHPPT,AASDHPPT,-1,0,0,
AASS,AASS,-1,0,0,
PHYKPL,AASS,0,0,0,
AOX1,ABAT,0,0,0,
ABAT,ABAT,-1,0,0,
ALDH5A1,ABAT,0,0,0,
ALDH3A1,ABAT,0,0,0,
AGXT2,ABAT,0,0,0,
EHHADH,ABAT,0,0,0,
ALDH6A1,ABAT,0,0,0,
